Assignement 2  for the course 18641:

In this assignment, three cases are tested, that is students' number is less than 40, equals to 40 and bigger than 40.
Here is the test result:

1: Number less than 40 (10 students are tested)
Here is the result:

Stud	Qu1	Qu2	Qu3	Qu4	Qu5
1234	34	54	53	100	98	
2134	43	24	45	74	87	
4532	54	77	37	87	74	
5214	65	57	54	58	87	
8564	76	78	38	87	64	
2489	64	73	84	63	28	
4236	76	87	58	84	94	
4357	47	83	95	57	84	
3452	76	54	85	87	58	
7345	76	32	86	23	84	
Lowest	34	24	37	23	28	
Highest	76	87	95	100	98	
Average	61.1	61.9	63.5	72.0	75.8	

2: Number equals to 40

Here is the result:

Stud	Qu1	Qu2	Qu3	Qu4	Qu5
1234	34	54	53	100	98	
2134	43	24	45	74	87	
4532	54	77	37	87	74	
5214	65	57	54	58	87	
8564	76	78	38	87	64	
2489	64	73	84	63	28	
4236	76	87	58	84	94	
4357	47	83	95	57	84	
3452	76	54	85	87	58	
7345	76	32	86	23	84	
1232	34	54	53	100	98	
2131	43	24	45	74	87	
4532	54	77	37	87	74	
5213	65	57	54	58	87	
8565	76	78	38	87	64	
2486	64	73	84	63	28	
4233	76	87	58	84	94	
4354	47	83	95	57	84	
3452	76	54	85	87	58	
7343	76	32	86	23	84	
1233	34	54	53	100	98	
2133	43	24	45	74	87	
4533	54	77	37	87	74	
5211	65	57	54	58	87	
8563	76	78	38	87	64	
2484	64	73	84	63	28	
4235	76	87	58	84	94	
4357	47	83	95	57	84	
3458	76	54	85	87	58	
7348	76	32	86	23	84	
1239	34	54	53	100	98	
2131	43	24	45	74	87	
4531	54	77	37	87	74	
5213	65	57	54	58	87	
8563	76	78	38	87	64	
2484	64	73	84	63	28	
4235	76	87	58	84	94	
4356	47	83	95	57	84	
3457	76	54	85	87	58	
6458	53	32	75	34	65	
Lowest	34	24	37	23	28	
Highest	76	87	95	100	98	
Average	60.5	61.9	63.2	72.2	75.3	

3: Number more than 40 (41 students are tested, but only the first 40 students are involved)

Here is the result:

Sorry, you student number exceed 40 !
We only store the first 40 students' grades and calculate their data !
Stud	Qu1	Qu2	Qu3	Qu4	Qu5
1234	34	54	53	100	98	
2134	43	24	45	74	87	
4532	54	77	37	87	74	
5214	65	57	54	58	87	
8564	76	78	38	87	64	
2489	64	73	84	63	28	
4236	76	87	58	84	94	
4357	47	83	95	57	84	
3452	76	54	85	87	58	
7345	76	32	86	23	84	
1232	34	54	53	100	98	
2131	43	24	45	74	87	
4532	54	77	37	87	74	
5213	65	57	54	58	87	
8565	76	78	38	87	64	
2486	64	73	84	63	28	
4233	76	87	58	84	94	
4354	47	83	95	57	84	
3452	76	54	85	87	58	
7343	76	32	86	23	84	
1233	34	54	53	100	98	
2133	43	24	45	74	87	
4533	54	77	37	87	74	
5211	65	57	54	58	87	
8563	76	78	38	87	64	
2484	64	73	84	63	28	
4235	76	87	58	84	94	
4357	47	83	95	57	84	
3458	76	54	85	87	58	
7348	76	32	86	23	84	
1239	34	54	53	100	98	
2131	43	24	45	74	87	
4531	54	77	37	87	74	
5213	65	57	54	58	87	
8563	76	78	38	87	64	
2484	64	73	84	63	28	
4235	76	87	58	84	94	
4356	47	83	95	57	84	
3457	76	54	85	87	58	
6458	53	32	75	34	65	
Lowest	34	24	37	23	28	
Highest	76	87	95	100	98	
Average	60.5	61.9	63.2	72.2	75.3	

(As you can see that the results of the second test and third test are the same since I just add another student to the second file)
(But this student information is discarded since we only calculate the first 40 students and exception message is delivered.)
